Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,298.3,308.2,1663,28.4,67
M,302.1,311.0,1351,60.3,207
M,299.7,310.6,1572,38.0,139
L,304.0,313.0,1541,45.9,64
L,301.4,310.1,1937,21.8,205
M,297.8,307.8,1543,43.7,8
H,299.2,308.7,1375,55.1,78
L,297.8,307.3,1412,50.7,24
M,302.5,310.4,1580,35.6,176
L,298.3,309.6,1420,44.1,197
L,298.4,309.2,1692,29.8,137
M,300.4,311.8,1442,45.1,0
L,299.1,310.3,1459,46.7,84
L,301.2,310.6,1389,45.3,64
M,298.9,308.9,1750,29.9,50
L,299.1,310.2,1496,45.0,104
L,298.9,310.1,1495,42.9,175
M,299.6,309.1,1471,44.3,67
M,302.4,311.3,1312,61.5,85
L,303.0,312.3,1533,38.5,134
L,298.9,310.3,1484,43.8,124
M,298.2,308.7,1426,42.6,23
L,300.0,309.7,1554,32.0,117
L,302.5,311.6,1400,54.0,196
M,300.4,311.5,1750,27.3,116
L,303.7,312.0,1892,22.5,79
L,300.5,311.6,1365,53.0,85
M,303.9,313.1,1473,42.8,97
L,300.8,311.7,1426,45.5,16
L,298.6,310.1,1439,49.9,17
H,303.3,311.8,1806,27.7,44
M,300.6,310.0,1478,36.3,95
M,297.4,308.3,1550,47.8,18
L,301.2,310.7,1517,39.4,107
M,302.1,310.7,1376,46.3,210
L,298.1,308.4,1436,46.7,103
M,300.1,309.5,1462,42.8,50
L,295.8,306.4,1339,53.2,67
L,300.2,311.6,1375,56.9,155
L,300.1,309.2,1427,37.6,73
H,295.5,305.9,1593,37.2,197
L,300.0,310.5,1412,52.4,142
M,298.9,308.5,1534,42.9,121
H,298.5,309.4,1417,41.2,155
M,299.3,309.1,1600,35.3,52
L,300.4,309.8,1314,63.1,146
L,302.4,311.8,1543,31.1,96
L,300.1,311.3,1547,40.0,201
M,298.8,308.5,1510,38.7,66
H,298.7,308.5,1420,45.7,143
M,303.5,311.6,1573,34.0,134
L,303.1,311.2,1394,45.3,144
M,296.0,306.6,1392,51.3,124
L,302.6,312.1,1499,35.0,215
L,302.5,311.4,1759,24.6,124
L,301.7,310.1,1487,48.0,36
H,297.4,308.7,1726,26.8,158
H,297.4,308.6,1420,45.8,120
M,299.3,310.5,1462,40.5,24
L,299.6,309.0,1472,48.8,72
L,296.2,306.9,1516,39.1,138
L,301.2,310.8,1479,38.2,139
L,299.1,310.1,1416,41.2,185
M,297.3,308.5,1524,49.3,176
H,297.1,308.4,1654,31.4,171
L,303.9,313.0,1480,39.9,176
M,300.1,311.4,1575,29.8,210
M,300.6,311.9,1629,35.3,0
M,301.2,309.9,1456,50.8,15
H,297.4,308.9,1645,30.8,196
L,300.8,310.2,1492,46.3,187
L,300.8,309.4,1489,38.4,109
M,299.1,308.9,1397,52.4,112
L,301.0,311.0,1582,37.5,176
H,303.9,313.2,1680,29.1,201
L,298.5,309.5,1738,25.2,49
L,298.9,308.3,1855,23.8,33
M,302.4,311.1,1887,22.4,197
M,296.6,307.5,1482,39.9,153
M,298.3,309.6,1531,40.1,81
L,297.5,309.4,1803,24.7,98
M,299.9,311.3,1389,50.0,55
M,300.8,312.0,1274,67.3,159
L,298.2,307.8,1521,42.9,60
L,303.5,311.6,1465,48.7,60
L,297.6,309.5,2001,20.5,220
L,296.2,307.1,1444,46.7,194
M,300.8,310.4,1450,39.4,62
M,298.4,309.1,1576,38.8,167
M,301.5,310.6,1447,41.9,140
L,302.2,310.1,1458,45.1,15
L,298.8,309.9,1568,33.7,13
L,299.3,309.0,1473,46.3,146
M,302.5,311.0,1563,35.6,190
H,297.4,308.7,1323,51.1,130
L,303.8,312.6,1577,41.3,134
L,302.0,310.7,1657,31.9,37
M,302.5,310.4,1509,37.6,45
L,297.1,308.3,1773,23.8,169
L,297.5,309.0,1320,54.7,179
L,300.0,310.5,1517,42.2,186
L,300.3,309.2,1650,35.2,196
L,296.6,307.6,1498,41.1,80
L,300.2,311.5,1528,36.1,125
L,299.6,310.1,1553,38.0,83
L,298.0,308.3,1362,56.8,216
L,298.7,310.2,1566,33.1,68
L,299.4,309.1,1766,24.6,158
M,297.1,307.8,1443,43.9,137
L,302.3,310.9,1545,36.7,18
M,302.2,311.2,1471,41.9,166
L,301.4,310.7,1616,36.5,121
L,298.7,309.8,1322,57.0,140
H,299.1,309.4,1811,24.6,77
L,300.0,309.4,1308,50.2,32
L,301.5,310.4,1270,54.2,26
M,297.2,308.5,1604,40.7,158
M,299.5,310.7,1424,41.3,101
L,302.3,311.7,1281,48.8,0
L,299.3,310.5,1818,26.0,102
M,301.1,310.6,1310,48.8,103
M,297.5,308.1,1907,23.5,125
M,300.2,310.2,1628,30.3,27
L,302.3,310.8,1421,41.4,102
M,301.5,310.4,1486,39.6,144
L,301.9,310.4,1286,62.8,22
L,300.7,309.6,1661,30.3,129
L,301.5,310.8,1785,25.5,120
M,300.0,310.2,1443,58.7,68
L,300.6,309.6,1423,49.1,74
L,297.0,308.1,1429,54.0,138
L,300.2,311.0,1627,33.7,147
L,301.4,310.4,1436,49.7,108
L,299.4,309.1,2421,14.2,57
L,299.7,309.0,1412,49.2,85
L,300.4,309.7,1679,30.1,136
L,298.1,307.8,1524,40.8,71
M,299.6,309.3,1387,48.3,25
L,297.2,308.5,1574,35.8,95
L,298.1,310.0,1553,40.9,49
L,300.3,309.9,1518,36.4,0
L,297.3,308.7,1556,36.7,114
M,298.1,307.6,1764,27.7,23
L,297.4,308.3,1632,33.5,39
L,299.9,311.3,1504,40.7,20
L,296.7,307.7,1524,36.8,82
L,298.5,309.5,1480,38.1,160
L,301.0,309.7,1491,42.9,165
L,300.8,311.3,1498,40.2,73
L,299.2,310.7,1737,27.0,225
L,297.8,309.7,1547,37.3,25
L,298.3,309.1,1395,49.8,133
L,295.8,306.4,1325,56.2,65
L,302.4,311.2,1466,43.9,152
L,299.1,308.2,1319,60.3,36
M,303.9,313.0,1475,41.0,11
M,302.3,311.6,1668,33.2,52
L,302.3,312.0,1398,43.3,171
L,298.3,308.0,1578,37.8,101
M,298.8,309.1,1368,49.1,117
L,301.5,310.5,2289,16.4,112
M,302.3,311.5,1316,47.2,4
L,297.5,308.4,1433,50.0,218
L,300.8,309.9,1312,65.3,192
H,303.6,312.2,1371,54.6,112
M,300.0,310.1,1314,53.5,199
L,298.8,309.9,1320,47.4,210
M,297.5,309.4,1678,34.4,148
L,297.9,307.3,1824,26.3,5
L,298.1,308.0,1652,28.5,63
M,298.0,308.7,1436,48.2,201
L,301.9,310.7,1480,47.1,68
L,304.2,313.6,1469,40.0,154
L,299.2,310.4,1472,43.3,32
L,298.7,310.2,1402,45.9,30
L,296.7,307.9,1690,29.6,119
H,299.2,310.8,1761,30.4,180
L,300.8,311.2,1434,45.6,174
L,302.8,312.1,1487,36.6,84
M,299.4,309.4,1326,47.5,35
L,298.4,309.1,1579,36.1,123
L,302.3,311.5,1448,49.6,28
L,299.6,310.2,1381,60.5,13
M,300.7,309.6,1996,19.8,203
M,302.2,310.1,1368,51.6,12
M,300.5,311.4,1312,51.4,60
M,298.7,309.8,1475,40.5,59
H,299.3,310.4,1548,41.6,25
M,298.1,307.9,1377,55.1,42
L,299.1,310.2,1317,54.8,231
L,301.6,310.6,1418,43.9,129
H,295.6,306.2,1329,55.3,135
L,299.7,309.3,1417,54.6,131
M,301.4,310.6,1855,25.3,178
L,299.1,308.1,1479,40.7,10
L,297.4,308.1,1348,53.7,68
L,298.5,308.1,1662,28.6,48
H,301.2,310.7,1656,26.2,64
L,303.5,312.6,1496,39.0,21
L,299.2,310.7,1535,42.6,17
H,298.5,309.7,1561,35.3,208
L,298.2,308.4,1512,34.9,181
M,298.0,308.7,1392,53.4,104
M,300.8,311.2,1488,40.1,87
L,299.1,310.2,1695,29.6,8
L,301.6,310.6,1621,33.7,137
L,302.1,310.9,1477,41.4,184
L,298.9,308.7,1433,44.7,108
M,299.0,310.3,1303,68.6,111
M,296.3,307.2,1446,45.9,180
L,298.7,309.6,1516,38.5,61
L,298.3,309.7,1484,44.3,173
H,296.4,307.5,1403,52.8,94
M,301.6,310.5,1414,49.3,106
M,301.3,311.2,1438,42.4,7
L,301.4,310.8,1770,24.1,112
L,299.2,309.0,1951,21.4,102
M,299.3,309.1,1376,46.7,49
L,298.8,308.6,1511,36.1,157
M,303.7,312.3,1756,26.4,190
L,302.0,310.4,1336,58.2,110
M,300.8,310.8,1520,38.0,45
L,302.5,310.8,1577,36.9,158
L,300.5,311.5,1499,37.6,73
M,298.9,309.8,1392,43.1,218
L,301.4,310.8,1362,53.2,4
L,301.0,310.9,1492,44.6,15
H,297.5,309.3,1525,41.7,235
L,298.5,309.4,1911,21.5,164
L,297.3,308.5,1384,39.6,144
L,300.4,310.6,1429,46.9,19
H,304.0,313.2,1517,43.1,96
L,303.6,312.3,1616,29.3,226
L,298.8,308.8,1991,20.7,59
L,303.0,312.7,1551,41.8,111
M,303.4,312.8,1526,30.8,37
L,295.9,306.6,1679,30.4,117
M,297.6,308.4,1611,31.0,48
M,298.0,308.2,2090,19.0,143
M,302.0,310.6,1623,34.3,9
L,298.1,308.0,1626,36.5,83
L,300.5,311.6,1444,49.3,92
M,297.8,307.6,1352,49.4,102
H,298.8,308.5,1359,47.6,85
L,297.4,308.7,1429,57.4,96
M,295.6,306.2,1477,45.0,40
L,301.1,310.1,1489,45.8,42
L,303.2,311.5,1544,42.5,227
M,302.3,310.9,1523,43.2,210
L,302.5,310.4,1349,55.1,187
L,296.9,308.1,1435,45.3,62
L,301.9,310.5,1477,42.4,128
L,301.7,310.7,1542,40.0,188
M,302.3,310.9,1581,36.1,109
L,303.3,311.8,1842,24.5,67
M,298.4,308.2,1463,37.6,188
M,297.2,308.2,1678,28.1,133
L,299.1,308.2,1568,33.3,123
L,299.4,310.7,1551,41.2,3
L,300.8,311.2,1397,48.7,111
L,297.4,308.6,1459,41.3,196
L,300.1,311.5,1659,31.1,203
M,300.2,311.4,1570,35.3,138
L,301.0,311.3,1342,50.9,60
L,299.3,309.0,1447,50.4,140
L,298.4,308.5,1741,32.8,112
L,298.3,307.9,1502,42.0,103
M,301.1,311.3,1389,53.3,8
L,300.8,312.4,1465,59.1,91
L,298.2,307.5,1470,51.3,180
L,301.1,311.2,1564,37.0,165
L,303.7,311.9,1561,33.3,153
L,298.2,308.1,1622,34.9,67
L,297.0,307.9,1595,31.7,170
L,300.0,309.5,1717,28.3,48
M,299.4,309.0,1381,44.9,88
L,301.3,310.6,1510,38.5,47
M,298.2,308.3,1639,33.3,191
H,301.9,311.0,1871,26.0,132
L,302.2,310.7,1567,36.4,100
L,300.1,311.7,1503,42.6,208
M,299.9,311.4,1337,54.8,32
L,300.5,309.8,1461,52.5,146
M,302.2,311.5,1443,47.0,90
L,300.6,311.7,1428,52.6,208
L,300.3,309.6,1600,34.6,177
L,298.0,308.4,1911,22.0,13
H,298.1,309.1,1425,44.5,49
M,303.8,312.5,1366,45.1,143
M,302.0,310.6,1563,41.0,184
M,301.9,310.9,1573,38.9,209
L,299.6,309.1,1369,51.4,164
L,302.7,312.2,1572,34.4,228
H,300.8,312.1,1527,35.1,164
L,302.6,312.4,1386,45.8,38
M,300.7,309.5,1622,30.5,14
L,300.0,309.3,1395,56.5,122
L,300.8,312.0,1382,49.3,177
L,300.6,310.7,1440,52.5,200
L,299.7,309.1,1713,33.5,141
L,303.4,311.5,1501,36.2,69
L,298.5,310.0,1804,26.1,22
L,301.8,310.3,1688,28.8,31
L,302.6,311.8,1638,35.1,17
L,304.4,313.6,1569,38.4,11
M,300.7,311.5,1441,40.6,33
L,298.7,309.8,1589,31.8,217
M,297.7,309.0,1656,33.2,20
L,299.0,308.6,1297,54.2,110
L,297.0,308.1,1455,43.5,122
M,303.4,312.7,1399,48.4,34
H,300.5,310.0,1358,60.4,102
M,297.6,309.3,1529,41.9,3
M,297.1,307.9,1609,38.9,166
L,298.4,309.3,1409,43.1,166
L,297.7,308.4,1487,41.4,84
L,296.8,308.0,1510,39.4,29
H,298.8,310.1,1567,36.8,197
H,302.9,311.2,2102,17.8,91
M,304.2,313.4,1329,54.5,75
L,299.2,308.9,1368,47.2,175
M,298.0,307.6,1569,35.6,173
M,300.4,311.5,1476,32.6,144
L,299.2,308.6,1267,68.2,76
H,299.2,309.1,1410,47.1,9
L,302.5,311.9,1306,59.7,172
M,303.7,312.8,1685,31.8,203
L,296.8,308.0,1666,29.8,41
L,298.2,308.9,1605,32.0,79
L,298.4,308.3,1318,59.1,22
M,299.8,309.6,1346,53.2,95
L,298.0,307.6,1281,50.8,122
M,302.3,311.2,1507,47.7,70
L,298.9,310.0,1470,45.9,109
L,304.0,313.3,1519,36.7,117
H,297.5,308.3,1674,30.0,54
L,303.8,313.2,1336,47.8,176
L,298.4,309.4,1385,43.2,119
M,297.5,308.6,1255,60.7,77
L,300.6,310.5,1470,37.7,98
M,301.7,309.9,1457,39.2,192
M,300.2,309.6,1528,35.1,44
M,300.0,309.0,1368,45.8,81
L,301.1,310.6,1417,47.6,10
M,299.7,309.2,1608,34.4,68
L,300.2,310.4,1808,25.8,35
L,303.3,311.3,1409,51.8,16
H,300.3,309.5,1438,44.0,59
L,300.1,309.2,1441,42.9,148
L,297.5,308.6,1437,43.3,34
H,297.3,308.1,1554,42.4,158
M,298.0,308.1,1403,44.8,148
L,297.4,308.4,1343,40.0,61
M,300.6,310.2,1478,40.1,5
L,298.4,309.6,1710,27.3,163
M,302.3,311.4,1571,32.7,17
M,298.2,307.7,1608,33.8,106
M,299.1,310.5,1428,43.0,53
L,298.5,309.7,2617,12.1,102
L,301.6,310.6,1222,70.0,62
M,298.2,309.2,1332,60.2,147
M,298.5,309.2,1721,29.4,170
M,296.9,307.8,1392,43.9,0
L,300.6,311.7,1556,34.9,76
L,302.6,310.4,1359,57.2,67
H,298.9,309.3,1375,42.7,58
L,299.0,308.9,1615,30.6,14
L,300.8,310.5,1482,39.0,47
L,296.3,307.4,1472,39.9,51
L,300.7,310.2,1696,27.5,73
L,304.1,313.1,1327,54.1,57
L,300.3,311.6,1515,44.9,69
M,299.9,309.2,1539,43.2,132
L,302.5,311.9,1497,41.6,123
L,297.5,308.5,1446,41.9,32
L,297.1,307.8,1428,43.7,179
L,301.5,310.6,1453,44.0,208
L,300.2,309.8,1557,33.8,19
L,298.8,310.0,1423,42.1,154
L,300.7,310.9,1521,39.4,61
L,299.2,310.5,1705,29.5,95
H,300.1,311.5,1383,49.1,33
M,298.7,310.1,1506,50.7,53
M,300.2,310.4,1530,35.7,80
M,300.5,311.6,1658,30.4,170
L,300.5,311.9,1432,43.1,16
L,298.5,308.2,1654,27.1,13
H,301.3,310.1,1455,44.1,188
L,299.8,310.8,1553,32.2,161
H,304.1,313.2,1586,34.6,139
L,301.6,309.8,1588,33.9,89
L,300.1,309.6,1760,25.4,55
H,300.7,309.6,1925,20.5,9
L,298.0,307.7,1387,50.8,204
L,301.7,310.8,1493,47.6,145
L,298.9,310.2,1562,42.5,179
M,297.4,308.0,1440,42.4,190
M,298.3,309.4,1816,22.6,138
L,297.8,309.7,1935,22.1,171
L,300.3,311.1,1605,37.1,160
M,295.8,306.5,1641,32.2,101
L,298.9,308.5,1503,40.6,145
M,300.7,311.9,1366,55.1,36
L,299.9,309.4,1858,22.5,22
L,297.7,308.2,1334,53.0,156
M,301.1,310.9,1552,37.9,126
M,299.2,308.5,1526,37.3,135
M,303.5,312.7,1402,47.0,23
M,298.6,309.2,1742,30.0,37
L,298.3,309.4,1468,46.2,10
L,298.9,310.1,1523,39.1,53
L,299.2,309.1,1578,38.1,109
L,297.4,308.3,1366,45.5,11
L,300.4,311.2,1705,28.7,20
H,297.7,307.3,1249,62.8,47
L,299.0,310.3,1577,40.0,181
L,300.1,309.3,1685,27.1,203
L,300.0,311.5,1591,32.0,79
L,300.8,311.3,1782,26.9,116
M,303.0,311.3,1335,53.6,164
L,302.0,311.2,1420,45.8,192
L,297.7,308.1,1734,30.7,177
L,300.8,312.3,1858,26.3,144
M,296.2,307.2,1633,31.1,0
L,297.9,307.8,1505,37.3,100
M,302.3,311.9,1508,42.3,159
M,300.7,311.7,1701,30.8,44
L,301.8,311.2,1822,26.2,204
M,300.8,311.2,1429,52.3,77
L,297.0,307.8,1683,32.3,197
L,297.8,309.2,1372,47.3,15
M,302.3,310.7,1544,39.7,141
L,297.6,309.4,1958,22.1,108
L,302.0,311.0,1632,34.2,18
H,300.5,309.4,1502,34.3,40
L,300.9,310.8,1708,29.1,14
M,299.5,309.3,1675,29.2,132
L,298.1,308.6,1354,53.9,207
L,303.1,312.6,1548,36.4,150
M,301.5,311.1,1660,33.8,115
L,302.5,312.2,1574,38.7,30
M,300.9,311.5,1836,21.8,12
L,302.3,310.9,1459,35.0,32
H,298.5,309.0,1531,30.8,212
L,299.3,309.2,1775,24.2,125
L,298.2,308.7,1408,46.3,3
M,298.2,309.4,1693,34.4,73
M,300.8,310.9,1522,41.7,115
L,300.7,309.5,1479,43.6,240
M,299.0,310.1,1487,47.5,123
M,299.2,308.9,1521,42.3,215
M,300.2,311.8,1748,28.5,184
L,298.4,308.7,1523,36.1,126
L,300.5,310.8,1445,46.6,155
L,298.2,307.8,1515,46.7,74
L,298.8,308.4,1737,27.7,130
L,297.3,308.6,1446,50.1,144
L,302.3,311.5,1530,37.8,57
M,299.6,309.0,1539,36.1,76
L,297.4,308.6,1476,42.3,107
L,298.0,308.7,1462,48.2,204
L,301.4,310.8,1543,36.9,97
L,298.3,309.5,1711,30.3,148
L,299.3,310.5,1281,59.8,15
L,297.3,308.3,1471,38.2,37
L,297.0,307.8,1385,56.4,202
H,300.9,312.0,1397,42.7,212
L,298.0,308.2,1620,35.8,5
L,302.3,311.5,1543,33.1,39
M,300.6,310.3,1614,32.7,0
L,300.3,309.8,1523,39.2,24
M,296.8,307.4,1472,43.9,30
M,299.2,308.4,1529,43.0,50
M,297.4,308.4,1441,46.8,116
M,304.0,313.1,1466,39.5,83
L,302.4,311.3,1392,50.5,51
L,300.1,309.7,1481,37.9,34
H,299.0,310.1,1432,50.0,45
M,301.0,310.6,1460,53.6,74
L,298.1,309.0,1502,40.9,153
L,300.6,310.2,1519,44.6,69
L,297.9,308.6,1757,27.5,118
L,297.6,309.4,1628,33.4,229
H,301.4,310.4,1610,38.6,16
M,301.4,310.4,1553,44.7,173
L,300.3,309.6,1593,38.1,140
H,299.7,309.5,1375,46.8,86
L,299.5,309.3,1523,41.5,181
M,301.5,310.6,1638,31.9,137
L,297.5,308.8,1530,37.8,157
L,300.6,311.7,1497,43.6,198
L,300.5,311.4,1556,45.3,58
L,295.9,306.4,1892,21.7,72
M,300.4,311.4,1604,31.7,119
L,295.6,306.2,1650,28.2,35
L,304.1,313.6,1382,46.7,134
L,301.4,310.9,1536,38.3,9
M,303.5,313.0,1403,51.9,77
L,304.1,313.0,1408,45.3,28
M,300.7,310.6,2006,19.1,102
L,301.9,309.7,1424,42.8,140
L,302.6,312.1,1782,26.8,198
L,301.4,310.8,1680,31.4,185
L,303.8,313.3,1406,52.1,166
H,303.3,311.8,1649,29.4,49
M,298.3,307.8,1392,50.4,101
L,299.3,310.4,1365,53.9,171
L,300.0,309.7,1586,37.8,103
H,301.6,310.4,1369,45.4,156
L,303.7,312.5,1481,33.3,182
M,302.0,310.4,1608,33.1,97
L,297.4,308.2,1471,46.5,25
L,297.0,307.7,1447,46.4,8
L,300.6,311.9,1425,44.9,224
L,297.3,309.0,1548,37.4,171
L,297.6,308.7,1476,39.0,44
M,301.6,310.6,1691,30.1,40
M,299.8,310.8,1463,43.5,156
H,298.9,309.2,1379,50.7,106
H,296.4,307.1,1638,32.5,146
L,299.6,311.1,1679,30.7,129
L,300.5,311.9,1546,39.4,203
L,298.3,309.3,1558,37.2,73
L,302.0,310.4,1895,23.2,161
L,300.1,310.1,1650,31.6,19
M,297.3,308.3,1657,31.1,8
M,300.7,309.5,1352,44.0,126
L,299.8,309.6,1374,51.6,137
M,299.7,309.6,1477,42.7,163
L,302.4,311.0,1475,47.9,79
M,300.7,312.4,1371,61.7,102
L,300.2,309.5,1417,41.1,129
M,297.4,309.3,1564,36.0,126
L,299.8,309.1,1485,39.9,207
L,297.1,307.9,1507,38.3,170
M,300.3,311.7,1374,47.9,222
L,299.7,309.1,1475,40.0,123
L,296.0,306.6,1511,35.2,119
M,298.5,309.3,1692,26.7,118
L,302.0,310.9,1455,43.2,220
L,297.7,308.9,1838,27.3,99
M,300.4,309.5,1888,21.9,221
L,300.7,310.4,1416,61.8,209
L,300.0,309.3,1364,41.2,104
L,296.6,307.5,1557,35.1,60
L,300.6,310.5,1509,43.1,31
H,298.8,310.3,1708,27.1,78
L,300.2,309.7,1771,27.1,104
M,298.4,309.3,1355,50.6,8
M,300.8,310.7,1572,36.2,167
L,303.9,312.6,1426,53.4,172
L,302.2,310.0,1483,48.7,20
M,303.8,312.7,1488,41.3,175
L,302.6,312.3,1647,31.8,52
H,303.4,312.2,1554,36.8,85
L,298.5,309.3,1630,33.3,116
L,299.5,310.0,1594,35.1,54
L,297.0,308.3,1492,48.1,137
L,298.2,308.4,1424,47.6,179
L,300.2,311.7,1493,48.3,167
M,299.1,308.7,2008,20.3,178
M,299.9,310.5,1335,52.9,180
M,300.6,310.4,1407,51.1,157
L,304.1,313.3,1470,39.9,70
L,302.3,311.5,1384,50.8,13
M,300.8,312.0,1422,50.7,219
L,299.0,308.6,1587,38.6,124
H,299.9,310.1,1447,51.4,185
L,301.2,310.4,1470,44.0,113
M,296.4,307.4,1416,50.0,210
L,297.3,308.4,1513,40.5,25
M,301.7,310.0,1391,50.6,195
L,302.5,311.2,1227,60.1,167
L,301.3,311.0,1418,41.9,208
M,297.9,309.2,1529,38.1,96
L,302.0,311.2,1270,65.3,182
M,299.8,309.7,1910,21.8,141
L,302.3,311.6,1784,26.4,79
L,303.9,312.7,1339,62.3,156
L,302.3,310.2,1394,55.4,57
L,303.5,312.2,1511,37.1,27
L,301.0,311.6,1440,43.3,131
H,301.7,311.2,1639,30.0,161
L,298.4,309.7,1530,38.6,161
M,299.9,311.3,1703,28.4,134
H,299.1,308.3,1424,43.4,16
L,299.0,309.1,1394,45.1,179
M,300.3,311.7,1236,57.5,12
L,301.3,310.6,1436,44.2,76
L,300.9,312.0,1500,44.2,188
L,301.3,310.8,1390,57.4,164
L,299.1,308.5,1647,35.0,74
M,301.0,310.1,1681,27.4,212
L,298.7,310.1,1786,27.7,114
M,300.7,311.7,1412,49.1,219
L,298.0,307.7,1643,32.3,200
M,299.8,310.5,1375,53.9,110
M,300.6,310.9,1702,30.3,91
L,297.4,308.5,1477,40.7,74
L,303.6,312.6,1699,27.9,160
M,299.8,309.6,1331,50.2,98
M,298.0,307.4,1463,46.5,182
H,301.0,310.9,1495,37.3,21
M,298.8,310.0,1295,52.7,74
M,297.0,307.7,1261,51.1,130
L,298.4,308.3,1422,42.7,186
M,303.8,312.7,1919,20.2,131
L,300.3,311.1,1480,46.6,185
M,300.7,311.3,1348,53.0,35
H,301.0,310.1,1454,44.1,217
L,297.2,308.1,1431,49.7,210
M,303.9,313.0,1620,36.6,80
M,302.3,311.7,1640,31.5,199
M,302.2,311.1,1728,34.0,179
L,303.9,313.1,1586,31.9,108
L,302.3,311.3,1682,34.4,127
L,297.6,308.3,1658,34.3,59
M,297.5,308.7,1352,53.0,171
M,300.7,311.8,1407,42.4,224
L,297.7,308.7,1731,28.4,104
M,297.4,308.7,1798,23.0,135
M,298.5,309.3,1761,27.2,49
M,298.8,310.0,1484,44.9,80
H,298.5,309.4,1573,33.6,143
L,299.7,310.3,1386,46.6,2
L,297.2,308.1,1474,44.3,152
L,296.6,307.6,1671,28.8,108
L,298.5,309.4,1418,45.1,148
M,300.0,311.3,1629,32.1,55
M,302.2,311.4,1372,55.1,9
L,300.3,310.4,1742,25.9,7
M,298.2,307.8,1566,33.8,100
L,299.3,308.6,1744,26.4,33
L,301.8,310.3,1482,41.4,63
L,300.4,311.4,1309,55.5,71
L,297.8,308.4,1374,47.1,150
M,302.6,312.1,2000,21.9,200
L,303.8,313.1,1422,42.4,152
L,298.6,309.4,1375,55.4,145
M,303.8,312.5,2344,15.2,146
L,298.0,309.1,1820,23.6,120
L,298.1,307.9,1502,41.8,79
M,300.8,310.3,1526,36.3,205
M,302.5,312.0,1451,43.2,189
L,301.3,311.1,1303,49.2,212
L,300.8,310.9,1311,55.8,118
L,297.5,308.5,1373,39.9,110
H,297.5,308.8,1824,24.0,179
L,300.0,309.2,1566,34.4,18
L,302.9,311.2,1751,23.8,196
L,296.9,307.8,1466,45.7,153
M,304.0,313.0,1575,34.5,92
L,300.8,311.6,1568,36.0,23
L,298.0,307.6,1385,45.0,158
M,303.6,312.0,1645,35.7,81
M,304.1,313.2,1410,42.4,155
L,297.7,308.9,1516,33.7,92
H,301.7,310.1,1462,38.3,49
L,301.4,310.6,1550,36.8,159
L,300.0,310.4,1505,44.9,133
H,302.3,311.9,1374,52.4,154
L,300.2,309.4,1526,35.3,46
L,297.4,308.8,1640,34.2,142
L,300.3,309.5,1551,37.9,42
M,301.4,310.6,1431,40.6,101
L,297.6,308.6,1528,40.0,123
M,302.5,311.9,1524,34.8,86
L,301.4,311.0,1533,45.8,125
L,296.6,307.4,1504,45.8,58
L,297.5,308.9,1469,44.0,185
L,297.6,307.2,1486,40.6,42
H,298.3,308.6,1432,49.5,91
M,301.0,309.7,1511,39.3,146
M,295.8,306.6,1480,43.2,92
M,302.3,311.8,1475,48.0,180
L,302.1,311.5,1444,44.9,97
H,302.7,310.8,1275,55.0,25
M,300.1,309.6,1622,36.1,43
M,301.1,310.7,1621,31.0,108
H,297.7,307.4,1432,40.2,132
L,301.0,311.3,1349,47.0,71
L,301.5,310.5,1466,48.1,189
L,300.0,311.3,1407,47.3,208
M,298.2,309.0,1441,44.2,147
L,297.7,307.2,1668,32.7,31
L,300.4,311.4,1552,28.8,135
L,300.9,311.5,1505,41.1,129
L,297.5,308.8,1502,45.9,150
H,297.7,309.3,1400,48.9,147
M,302.0,311.2,1558,39.1,179
M,301.0,312.2,1629,32.6,69
M,297.9,308.1,1627,31.4,209
M,302.4,310.2,1485,45.9,50
L,302.2,311.5,1481,40.4,93
L,298.4,309.4,1540,43.2,141
H,298.7,309.7,1311,54.5,52
M,302.4,311.9,1398,50.1,188
L,296.6,307.5,1439,45.5,199
M,298.0,308.6,1507,37.3,217
H,300.7,309.7,1623,32.7,0
H,299.6,310.9,1679,31.2,120
L,297.8,308.5,1561,46.3,194
H,301.4,310.7,1516,36.4,83
L,299.8,310.9,2084,17.6,175
L,298.2,307.8,1476,36.8,134
L,299.7,309.4,1445,42.9,55
L,298.5,309.6,1585,32.2,89
H,296.9,307.9,1547,32.6,79
L,300.7,310.6,1616,29.6,47
M,299.0,310.3,1540,38.1,182
L,300.6,310.2,1378,47.3,71
L,298.2,307.8,1355,59.4,115
M,298.8,308.6,1507,42.3,207
L,298.8,309.8,1493,38.5,132
L,300.5,309.7,1887,24.3,28
L,298.7,309.7,1547,37.4,0
M,301.4,310.7,1368,63.7,92
L,299.8,310.9,1545,40.7,166
M,297.4,308.2,1424,53.9,120
M,298.7,309.6,1800,24.8,78
H,300.7,312.2,1335,49.0,62
H,302.3,311.7,1456,45.4,130
L,298.8,310.5,1384,52.8,200
L,303.4,311.9,1377,41.6,34
H,297.9,307.3,1663,28.7,7
M,300.5,310.4,1548,37.3,65
L,298.4,308.1,1491,50.0,156
M,297.8,309.0,1434,43.3,96
M,297.8,307.8,1310,57.9,70
M,300.5,309.7,1347,54.3,136
L,298.6,309.7,1429,45.8,113
M,302.1,311.3,1453,45.1,174
M,296.4,307.5,1684,31.4,72
L,300.8,310.9,1453,43.9,84
